match_id,radiant_win
805,0.710136583961
807,0.772641139146
808,0.846134437985
811,0.336096586498
815,0.125937950834
820,0.75365159697
838,0.159606374714
861,0.152539459224
886,0.224881852647
889,0.101680081447
904,0.644711073938
913,0.434611507947
928,0.70968773566
931,0.614034644062
932,0.674209505288
945,0.740760952576
953,0.851422372524
955,0.346021834045
970,0.536066540244
972,0.4149213497
978,0.57746352125
982,0.790602526568
983,0.722620819793
984,0.331568215546
987,0.549340158182
1000,0.620552371327
1006,0.602358951014
1014,0.747918277379
1030,0.541100298698
1037,0.72867618764
1044,0.614797209964
1046,0.795594541722
1048,0.403924290709
1053,0.862536831379
1057,0.696237423975
1077,0.883545016482
1085,0.964063080935
1087,0.740473396066
1088,0.735782721144
1096,0.107368022907
1098,0.959758724327
1100,0.104161334123
1113,0.719630059876
1119,0.725832232785
1127,0.51200175325
1142,0.360459973837
1148,0.351549835093
1157,0.206942424969
1158,0.766867694711
1163,0.414865408768
1167,0.659630635605
1168,0.335499081756
1181,0.0574508036701
1183,0.22975018525
1191,0.570167166304
1192,0.163800319565
1198,0.784183296309
1216,0.165464960119
1218,0.655415860895
1221,0.965306218665
1222,0.323499491923
1225,0.145698431751
1226,0.436058730069
1230,0.202386305544
1242,0.741653230765
1247,0.671820927987
1253,0.32157958985
1259,0.601751826496
1271,0.86138511431
1282,0.53388643882
1284,0.948764141268
1293,0.411969830283
1294,0.604697835756
1298,0.438760020834
1306,0.610168761837
1316,0.72061677625
1321,0.315889599398
1331,0.435128695865
1336,0.185053462803
1341,0.554472049878
1348,0.51124394312
1356,0.859209248315
1384,0.279445799517
1389,0.611432841929
1391,0.616864212325
1413,0.803354354014
1419,0.621501352069
1426,0.83178988772
1440,0.664551831144
1445,0.585814394778
1465,0.408712972202
1470,0.480797662876
1472,0.47105292061
1484,0.552790329554
1485,0.103506717321
1486,0.893423840981
1488,0.564219919422
1498,0.0396826348999
1508,0.65413301582
1518,0.846699673316
1526,0.226524382589
1527,0.758494406538
1528,0.226820909986
1540,0.629874192803
1546,0.470468324718
1551,0.792720893708
1564,0.745124359695
1565,0.885398532702
1568,0.93140148009
1572,0.652337348058
1573,0.111680140685
1581,0.421191046912
1585,0.891303217049
1588,0.258330380036
1595,0.220167086629
1596,0.268137899816
1603,0.300600959602
1615,0.612802449056
1621,0.464184263313
1623,0.251623111291
1630,0.41631934471
1636,0.668388534704
1642,0.212623609609
1654,0.746288748392
1657,0.88244211671
1665,0.393172153463
1666,0.782813806429
1676,0.732032475532
1678,0.522716665889
1683,0.509133741325
1685,0.0625351709124
1687,0.0150629605885
1690,0.215767147878
1702,0.395414432928
1703,0.237871330979
1714,0.307918448641
1716,0.570976178366
1726,0.17697112562
1748,0.297834825625
1750,0.208533392329
1762,0.950421369812
1765,0.10805512613
1767,0.537378897769
1773,0.342612832236
1774,0.182580127137
1776,0.65416968606
1782,0.830468768018
1799,0.499283148629
1803,0.494576060714
1811,0.404219088411
1820,0.447445828668
1823,0.799342351323
1864,0.691599042284
1871,0.52698133751
1874,0.0801328935922
1878,0.330962627653
1888,0.6984663718
1895,0.816727123651
1896,0.446792037125
1899,0.542351944062
1901,0.564543431493
1903,0.646318458863
1913,0.161503705217
1935,0.790056056207
1946,0.231115263103
1958,0.803903652027
1960,0.544973619815
1968,0.331351424086
1969,0.537347746569
1973,0.252201318426
1974,0.503192610367
1977,0.433852348732
1992,0.632967292708
1995,0.190590281325
2001,0.772603364901
2017,0.487015768802
2018,0.225185694876
2020,0.356641234998
2021,0.294014048032
2027,0.402679591182
2036,0.558434624178
2040,0.182885284222
2041,0.161352605088
2047,0.908762256793
2049,0.32483026347
2059,0.279424013662
2066,0.263584920134
2068,0.526167366391
2069,0.723530662979
2081,0.419306912486
2083,0.551684144527
2084,0.889078980507
2085,0.940775939529
2096,0.454518574266
2104,0.189301848286
2105,0.155793605667
2110,0.357276775517
2112,0.0874174265033
2115,0.520899822107
2120,0.144482595411
2121,0.131891300217
2125,0.855664888181
2128,0.615131099086
2129,0.386416973308
2138,0.558343910227
2159,0.729694524051
2160,0.207502449203
2180,0.656696614445
2181,0.585334597062
2183,0.730298556553
2189,0.149671811601
2192,0.441029424775
2193,0.901237264469
2197,0.120418137898
2201,0.423557664653
2206,0.83889888125
2208,0.819135957161
2210,0.680856018007
2212,0.695620682852
2220,0.571853500929
2226,0.511484538805
2227,0.0575161791686
2229,0.36990901818
2233,0.197587101712
2234,0.889850764761
2237,0.34185299484
2238,0.572605570944
2246,0.350807997486
2248,0.286836868572
2265,0.372676786956
2268,0.392634592733
2270,0.696121143501
2276,0.822242312419
2278,0.839351564022
2290,0.604485982978
2298,0.384449026623
2305,0.101491754695
2320,0.614005059051
2325,0.492277870566
2329,0.866775303519
2342,0.624102659072
2352,0.184352964379
2387,0.695818561553
2397,0.207781711206
2399,0.668432196978
2401,0.630920817415
2404,0.280276647804
2411,0.691842057947
2422,0.653521190073
2424,0.785389371405
2425,0.215711486134
2429,0.181599121745
2433,0.552366915779
2434,0.667380046853
2436,0.0974691639235
2440,0.109790500688
2448,0.553780976221
2458,0.651989545445
2460,0.338891014746
2466,0.629068567507
2473,0.420960785195
2479,0.314179847565
2493,0.181345671314
2504,0.182268494309
2524,0.768411925584
2526,0.979175548092
2531,0.295550956586
2532,0.0705990702338
2546,0.49720220057
2561,0.857229034424
2565,0.156870068535
2570,0.56709269226
2579,0.605165302976
2581,0.207794335003
2592,0.75187962589
2593,0.380795651797
2594,0.275057591668
2618,0.795455722784
2628,0.390918345271
2638,0.458418855429
2647,0.625274024161
2654,0.717288277571
2655,0.547007103526
2669,0.209900394318
2674,0.543215063687
2677,0.684968327998
2687,0.35519861182
2689,0.240666863471
2694,0.658142596345
2702,0.27737165085
2704,0.926689461616
2706,0.894447667965
2712,0.095400830836
2716,0.441840343064
2727,0.27899902562
2729,0.3407286463
2738,0.81625630951
2739,0.244690642255
2745,0.78974992963
2759,0.724415230509
2766,0.71163487181
2767,0.413175031532
2773,0.233959869497
2778,0.659043186789
2783,0.498483708295
2788,0.661074279656
2792,0.586956117716
2803,0.425231683603
2808,0.148595533046
2816,0.343959679025
2821,0.94646477976
2826,0.831675595017
2840,0.459808402422
2844,0.794251154911
2846,0.28394708904
2847,0.40198133507
2857,0.719831467549
2861,0.176992477258
2888,0.558366343339
2903,0.663859282858
2904,0.357286590087
2907,0.211678687359
2909,0.297601503731
2910,0.444552887987
2915,0.4957026924
2918,0.682336690688
2920,0.472532494379
2926,0.206454901285
2929,0.927020008787
2947,0.581342547963
2950,0.684803826873
2952,0.458358836545
2953,0.361546819342
2956,0.312077717542
2961,0.547138105221
2962,0.944855131977
2967,0.219450148801
2973,0.636827269079
2974,0.445005505315
2981,0.571707144891
3001,0.257187023439
3006,0.0894802505261
3007,0.695642021239
3008,0.601044997715
3014,0.495492154962
3022,0.513276409252
3032,0.547947700054
3033,0.867443684076
3043,0.482221561375
3048,0.159712431139
3061,0.270111368856
3063,0.338855221719
3087,0.523896334971
3088,0.424729816818
3096,0.0643007779322
3102,0.112745584351
3111,0.621934458273
3119,0.728125287504
3122,0.640382178633
3126,0.675094816991
3131,0.371918275272
3132,0.392785091456
3145,0.863791757684
3154,0.678133243568
3178,0.566447376416
3186,0.331877917285
3187,0.511381446032
3189,0.379280863837
3191,0.908767234871
3192,0.940957115894
3199,0.446748045018
3211,0.487979597499
3224,0.416123893896
3225,0.444944125826
3231,0.523682029631
3235,0.482164827501
3237,0.61380925324
3240,0.125041728939
3242,0.554078248149
3254,0.805288316209
3256,0.428455526729
3257,0.380836968699
3289,0.546276453157
3294,0.394607979896
3301,0.408117185803
3302,0.341240984908
3314,0.346234346342
3326,0.546248070017
3332,0.766015015064
3345,0.549784386078
3349,0.664672660763
3357,0.780679869964
3380,0.484069378395
3389,0.686843619484
3397,0.913218513275
3399,0.578300183757
3407,0.821358287554
3411,0.270883642719
3413,0.520651065943
3417,0.266549304081
3418,0.0572313954727
3426,0.819349904472
3443,0.126484448105
3456,0.899471816371
3464,0.793536816455
3467,0.728467791296
3473,0.628383342263
3479,0.0866497795975
3481,0.856524281293
3492,0.561179122966
3498,0.911449203448
3499,0.394001415091
3505,0.714299345199
3529,0.443576133214
3535,0.374677578786
3540,0.262267412533
3561,0.697813593717
3564,0.911511706288
3574,0.531884715077
3590,0.764233011861
3592,0.25970089514
3596,0.895717749094
3604,0.214696736271
3620,0.707320569498
3623,0.238443221293
3632,0.762867244739
3641,0.311492201324
3647,0.207753764434
3653,0.108456852118
3656,0.392593126641
3667,0.67651428882
3672,0.425487580307
3683,0.67083056728
3695,0.45783444484
3717,0.49191366902
3736,0.297263493825
3740,0.306526565441
3753,0.448013802623
3769,0.622030042401
3771,0.559283651038
3787,0.896147876048
3790,0.366790455432
3792,0.82914804062
3801,0.274356061832
3806,0.720998764111
3812,0.0639282128402
3815,0.823558028647
3840,0.739986687261
3846,0.512686058384
3858,0.519990858409
3872,0.278172555329
3873,0.190343355355
3874,0.591673856007
3876,0.853525143998
3880,0.62079143779
3882,0.41459477294
3894,0.64179764796
3901,0.83368092624
3902,0.721786080483
3908,0.822483077778
3919,0.275328643903
3921,0.225378391542
3922,0.364371022231
3924,0.0575632639939
3939,0.837078407993
3952,0.422073742888
3959,0.417522965981
3964,0.217299663079
3972,0.684235755735
3978,0.919179292543
3979,0.495485835703
3988,0.0490760912555
3989,0.818731673646
3991,0.731777448277
3996,0.931896893576
4005,0.260102341791
4012,0.447769938712
4013,0.313906089479
4014,0.068824478487
4018,0.485103730729
4027,0.401854275053
4030,0.221919417445
4035,0.387625955811
4036,0.885597511443
4046,0.859196344531
4059,0.282341590902
4066,0.379399010609
4082,0.535793920014
4090,0.710486264235
4100,0.927276452209
4107,0.503458814955
4109,0.0734635389818
4110,0.480105867444
4121,0.448675968826
4123,0.310162331664
4124,0.774569735937
4129,0.894663215898
4136,0.536765578352
4139,0.406456175239
4145,0.569809163724
4154,0.473928726945
4156,0.865521443743
4161,0.424722998119
4165,0.520238886607
4169,0.427137435305
4188,0.693376325328
4195,0.381229882169
4204,0.924357025469
4211,0.777257278104
4213,0.668651977601
4218,0.354818174886
4220,0.822461003734
4222,0.0403168767623
4227,0.606875324427
4229,0.914061874085
4233,0.476722857527
4239,0.823308240141
4242,0.535806542912
4249,0.637994044786
4260,0.863292789419
4263,0.824299178468
4265,0.692231420812
4267,0.481835855343
4276,0.914049902111
4278,0.657668449193
4279,0.19358505297
4280,0.0471403323059
4281,0.353573746917
4282,0.734549043738
4288,0.143794830641
4306,0.456522748187
4308,0.246261202481
4309,0.454943587702
4313,0.49954029151
4320,0.996517713969
4324,0.406972352712
4334,0.658258994139
4341,0.390264469398
4349,0.192127684915
4353,0.610948654029
4354,0.50139378881
4356,0.261304910432
4366,0.387864017613
4371,0.703624969449
4375,0.412735397069
4377,0.849622971797
4384,0.169237142396
4389,0.361985731836
4394,0.419251944869
4409,0.50970132255
4411,0.616560771138
4416,0.365688325321
4437,0.443194745426
4442,0.362526880057
4443,0.443321527194
4449,0.38837876949
4457,0.368544985824
4459,0.499884928988
4472,0.23091449866
4475,0.668722216318
4476,0.800374055919
4482,0.466192676497
4519,0.0387835496065
4533,0.662150712789
4537,0.122023441924
4538,0.251957340907
4541,0.293309841651
4556,0.854021968186
4558,0.662401340729
4567,0.654908851383
4586,0.320832199067
4596,0.609831130932
4615,0.76049862817
4617,0.286645679122
4619,0.37559874576
4623,0.129132066363
4643,0.331720386097
4644,0.0822127481074
4645,0.538670666998
4655,0.0662442590061
4658,0.77242733872
4667,0.0709704874239
4669,0.486505416113
4674,0.376996902496
4691,0.103474054061
4704,0.483794031842
4708,0.743571127891
4733,0.901077449248
4745,0.127953791968
4748,0.24053795486
4749,0.244350702584
4755,0.426517684919
4760,0.569678685452
4762,0.468732405419
4763,0.367515032909
4771,0.717189180709
4772,0.671992886124
4782,0.896901180179
4786,0.137171442177
4792,0.566834065635
4798,0.524759049184
4803,0.161515838887
4817,0.708863211226
4818,0.546247717948
4825,0.0678652573069
4832,0.121514603104
4834,0.723690346075
4836,0.16032124294
4837,0.660775968868
4852,0.144853379982
4853,0.420444824209
4858,0.141692499199
4862,0.589936001871
4888,0.282256241191
4889,0.806865607398
4893,0.499810947722
4897,0.851464377553
4909,0.242865921707
4952,0.547235660153
4961,0.49030204425
4969,0.810347175859
4972,0.447749214339
4998,0.305781708185
5029,0.819547149647
5031,0.360346071652
5041,0.231372736657
5044,0.432120015678
5045,0.5371248113
5047,0.248089746677
5050,0.953614796709
5051,0.174549320544
5056,0.366885507424
5060,0.632672108643
5061,0.866455205967
5064,0.418982235188
5069,0.885081594209
5073,0.50601291447
5074,0.905949585237
5077,0.0835311878031
5099,0.429313439215
5120,0.870189722204
5125,0.644752330416
5137,0.143819699887
5146,0.658032895952
5148,0.646195923022
5155,0.275348632935
5178,0.2251316524
5187,0.895799281874
5188,0.48836734146
5198,0.17684099928
5205,0.220001134289
5210,0.227090485002
5212,0.33461818633
5214,0.261089597573
5215,0.492432222775
5217,0.122201274917
5219,0.0223092518414
5227,0.316610909318
5233,0.826413813801
5241,0.523041565078
5257,0.66305969993
5259,0.281079622232
5262,0.28386868007
5266,0.36331880951
5275,0.524853787848
5291,0.587644544461
5299,0.455868377688
5302,0.507326397923
5304,0.631790309462
5310,0.370528694902
5325,0.213751470459
5332,0.655797182088
5341,0.333220198305
5343,0.584957941158
5349,0.24346854431
5350,0.366869828959
5365,0.7845775674
5367,0.42595356252
5372,0.200706888847
5385,0.476532065775
5392,0.38610097765
5399,0.250833821234
5402,0.880197271646
5407,0.625107638494
5411,0.504127432893
5415,0.581865644516
5423,0.590698469544
5426,0.146544157441
5437,0.574554714902
5440,0.281679753917
5445,0.744291174645
5454,0.217215466381
5460,0.793489305741
5470,0.708838500134
5472,0.226694707876
5480,0.0800147330738
5484,0.0319865087042
5485,0.931792289812
5497,0.717954329668
5501,0.677127137283
5513,0.549279944467
5563,0.303601786955
5564,0.439609392267
5570,0.61136024874
5582,0.318480316618
5616,0.649118137456
5617,0.51801922064
5619,0.394260720465
5626,0.635824446618
5628,0.200783216303
5629,0.518144719527
5630,0.393891685387
5634,0.291339048267
5646,0.180559208331
5650,0.427957006793
5664,0.916433265363
5666,0.797210046621
5678,0.936366816285
5687,0.246302006117
5691,0.686103203578
5694,0.571907608445
5703,0.346073183687
5709,0.192219781276
5711,0.186064893691
5718,0.459026584422
5724,0.763468672631
5725,0.252212417683
5726,0.314424443775
5728,0.817141419324
5753,0.689592494246
5758,0.214819834407
5759,0.220814657522
5766,0.249271281087
5772,0.259154723013
5775,0.265438806651
5780,0.796560384213
5782,0.599710390094
5784,0.589505284533
5804,0.634427981617
5808,0.794795322626
5809,0.377859161319
5815,0.431483637458
5817,0.598731331644
5825,0.445510425065
5833,0.550552628605
5838,0.335954133128
5840,0.540182606531
5846,0.599392366071
5848,0.516188523743
5851,0.812199921349
5867,0.299936773048
5869,0.430972195109
5870,0.391351348594
5871,0.66873174348
5873,0.341560195663
5875,0.333915542454
5876,0.62170319231
5879,0.870103371068
5880,0.384150332531
5881,0.172587188989
5887,0.446637169324
5891,0.589823885264
5893,0.517523630749
5907,0.76484357252
5909,0.240908678365
5915,0.0482460752637
5917,0.516459198992
5918,0.11887379268
5929,0.630445394605
5935,0.777334278127
5938,0.331191626381
5940,0.420389968861
5942,0.124419995688
5950,0.614649047619
5963,0.152277662475
5968,0.532914421012
5969,0.79094389629
5970,0.388143194878
5978,0.403558217047
5987,0.777435590526
5990,0.27526895359
5997,0.879266517602
5998,0.440028180024
6001,0.42118966026
6004,0.627254663135
6005,0.241408900744
6011,0.541825829462
6013,0.707215907595
6029,0.477264201193
6043,0.380457730328
6045,0.153598964569
6049,0.221897218565
6051,0.705639395742
6064,0.522826620806
6066,0.0779993082897
6071,0.866575496186
6078,0.44532840994
6085,0.266595890232
6086,0.717494999295
6095,0.321302173125
6103,0.249602648228
6105,0.292931010836
6106,0.802311576809
6107,0.409205736044
6111,0.714440575329
6114,0.802079076784
6118,0.520738689537
6139,0.0827535953953
6140,0.435299090993
6147,0.623355581494
6153,0.847190671884
6156,0.609724471805
6158,0.35333990605
6163,0.335348597598
6165,0.537562376409
6176,0.59517851104
6178,0.586021754555
6182,0.394443068755
6199,0.171467103336
6207,0.243951698723
6220,0.459233264833
6223,0.413055913339
6227,0.218476574945
6235,0.701310377835
6246,0.562209933422
6259,0.197031352915
6267,0.672883927517
6278,0.82887153082
6287,0.913175831447
6307,0.63564528124
6312,0.860790646715
6314,0.469147316956
6315,0.427455413678
6316,0.0989361626612
6321,0.56608486026
6324,0.744725159559
6325,0.96784163128
6332,0.708464277308
6336,0.489283391759
6337,0.548251993451
6341,0.687711367846
6349,0.799233937397
6353,0.351606415863
6362,0.695274456376
6371,0.34963015632
6386,0.173258527688
6387,0.62914259655
6388,0.706990542337
6389,0.75282313998
6391,0.6303637058
6410,0.329580828172
6413,0.338805426186
6421,0.411732904518
6428,0.630660403851
6429,0.501880903644
6433,0.443870497653
6438,0.528431442208
6439,0.592320296486
6442,0.682493732193
6444,0.67657712183
6451,0.767138390724
6456,0.41435633448
6461,0.828735900641
6478,0.541196115895
6483,0.109310798187
6488,0.420838262205
6489,0.656555043134
6498,0.896011441913
6501,0.192354883027
6505,0.540879491898
6513,0.133603729317
6515,0.48238324557
6531,0.695923452082
6562,0.420460123421
6564,0.65167910586
6572,0.81588006712
6574,0.395198909273
6586,0.738593716561
6588,0.168576653272
6601,0.576667366132
6608,0.619702855105
6611,0.131769529286
6614,0.15687650874
6617,0.291772007274
6628,0.480620709878
6632,0.336637219287
6642,0.426861575225
6643,0.868501829564
6660,0.54231657142
6667,0.0367089354092
6671,0.101815691327
6682,0.637641144338
6699,0.792856360404
6702,0.549516276205
6703,0.947422029707
6705,0.294641190941
6707,0.330578059018
6709,0.7072930501
6718,0.200212984554
6720,0.452921913339
6721,0.40004117215
6725,0.207206069842
6726,0.457635508032
6727,0.271476615964
6760,0.424976049963
6788,0.670473701985
6791,0.368961571842
6793,0.0665451628877
6794,0.282500065092
6808,0.440450172282
6809,0.786678254217
6810,0.816166168696
6819,0.700387934349
6820,0.827127503741
6829,0.239003849539
6831,0.219151616614
6833,0.965800699411
6847,0.927755319075
6856,0.706029011922
6858,0.191375269881
6860,0.575638725437
6866,0.525363755029
6871,0.628038389308
6872,0.428636984831
6877,0.489371037285
6878,0.747578410185
6879,0.476352396848
6880,0.672786057559
6886,0.802240307263
6894,0.571914057271
6897,0.292580558829
6906,0.57862860132
6916,0.564518914804
6919,0.691576114051
6939,0.728580778504
6958,0.851719529268
6959,0.527958983558
6967,0.819277522152
6989,0.935749727213
7000,0.528713196499
7004,0.424022228752
7006,0.733106317313
7007,0.44543085664
7008,0.861827419228
7027,0.74472809301
7055,0.670276101041
7059,0.708486379327
7066,0.41221353842
7067,0.554537167718
7073,0.658361234203
7080,0.619181406477
7089,0.476328668133
7099,0.118650205052
7109,0.619459799571
7134,0.574157643805
7138,0.625976331728
7139,0.42193928612
7142,0.229374306404
7151,0.355323074951
7153,0.284524327623
7169,0.314169018476
7185,0.399380786668
7193,0.213726715634
7200,0.920641382879
7216,0.57261329697
7221,0.857803393156
7223,0.636820273468
7236,0.670166197026
7237,0.631349225153
7244,0.330328416288
7245,0.724826385605
7251,0.344729732337
7252,0.760388046498
7264,0.706399603913
7284,0.447194987549
7301,0.60475527421
7304,0.603710135609
7307,0.613137468856
7308,0.406469845309
7315,0.704173479593
7323,0.291403266742
7324,0.284550237071
7326,0.521537500908
7330,0.765557823566
7367,0.74451227715
7371,0.74024204678
7389,0.575428228241
7394,0.277071551304
7404,0.508998097015
7410,0.315971537081
7423,0.0246486038793
7434,0.28924659121
7438,0.235335832101
7449,0.297757329341
7461,0.456127098335
7464,0.727407650648
7465,0.627700634243
7469,0.630456574301
7472,0.657265653124
7474,0.121495211985
7492,0.163538907954
7496,0.681245602569
7499,0.6716718302
7507,0.808194610355
7513,0.737872404794
7515,0.589853733603
7535,0.707513993187
7542,0.618019246499
7568,0.587103888582
7578,0.758904736125
7586,0.899620698405
7587,0.404651373639
7593,0.253834636516
7608,0.756465622067
7613,0.215380955576
7617,0.453826828992
7624,0.742585666764
7627,0.689090745523
7630,0.562947561894
7634,0.277877525301
7644,0.643724049082
7651,0.324140941284
7655,0.552309119217
7659,0.513992021701
7665,0.308682610752
7666,0.880745077168
7675,0.45041755089
7678,0.199459695156
7689,0.213632670402
7695,0.713575145653
7696,0.298213006702
7708,0.0555631395353
7725,0.810173146899
7731,0.39028218977
7737,0.192685940693
7739,0.720069038575
7758,0.629704963474
7763,0.219914394041
7769,0.507232204398
7775,0.638406338771
7783,0.391331385986
7787,0.0795215876704
7788,0.58885155934
7792,0.654726241788
7797,0.758129795097
7798,0.630815931386
7800,0.423187899496
7801,0.66585088665
7806,0.582811838848
7821,0.194162540975
7829,0.698117751111
7834,0.386957439073
7835,0.371779187864
7836,0.308283238501
7848,0.478425441251
7849,0.134554375663
7859,0.618677971172
7861,0.66032307576
7873,0.0374090227601
7874,0.705903022026
7884,0.509705251547
7890,0.825709112585
7891,0.527361417315
7894,0.314424875685
7895,0.197402175636
7910,0.637442388171
7913,0.788391987009
7923,0.792785651464
7929,0.711895973818
7939,0.865005993691
7950,0.490310733284
7960,0.875805031714
7968,0.840844144918
7972,0.68146018472
7974,0.442553998648
7991,0.255296775149
8000,0.534261223812
8001,0.614942570359
8012,0.583153462122
8018,0.101565991012
8019,0.396361345699
8024,0.677732132177
8038,0.823017023387
8043,0.541399244432
8054,0.122899684363
8055,0.208528293554
8056,0.173672563883
8058,0.151551595605
8064,0.12178294928
8073,0.47594660747
8077,0.541784916335
8084,0.817198677985
8086,0.367577178876
8087,0.534982282921
8090,0.542717100747
8097,0.929675049021
8100,0.65939383018
8105,0.646940676081
8110,0.400541270362
8114,0.0682451276334
8116,0.345101805172
8129,0.312699133907
8138,0.111910694433
8142,0.250369239524
8148,0.831601192643
8151,0.554162927221
8161,0.599910491411
8170,0.544748290725
8181,0.573050899674
8182,0.63905459189
8185,0.389902463061
8186,0.699941127617
8189,0.74813176767
8196,0.548212259348
8219,0.316122606811
8230,0.686789292122
8240,0.381655657886
8241,0.162341173644
8246,0.61083894981
8251,0.173255929118
8254,0.134250045275
8258,0.0968752164343
8259,0.490830390478
8264,0.777552459732
8275,0.908132527914
8277,0.195059567075
8282,0.4761821438
8283,0.714391407531
8290,0.3968896751
8301,0.89017901024
8310,0.321576335443
8315,0.760234381869
8319,0.197351393138
8322,0.387614100325
8328,0.329272396708
8340,0.523889010165
8346,0.301955250799
8355,0.542970284639
8369,0.413877221893
8376,0.466708882457
8380,0.697961456867
8381,0.261083879472
8382,0.459452950551
8392,0.604080467541
8399,0.373564861874
8402,0.807436527007
8410,0.300300394731
8417,0.897800489258
8418,0.770281594602
8421,0.251366683716
8427,0.512966629731
8448,0.413737855827
8457,0.500977866977
8458,0.3091872092
8465,0.882226067877
8478,0.658423718426
8496,0.171988223448
8505,0.217353418309
8510,0.293566311306
8512,0.831954715341
8515,0.497481592579
8518,0.434127402349
8522,0.279854880648
8527,0.554800383193
8542,0.727745365139
8550,0.630302081579
8558,0.466180267202
8561,0.232872308454
8562,0.418757205271
8566,0.693867060846
8569,0.493439519908
8582,0.18114686017
8588,0.0802622034204
8592,0.0637961468085
8599,0.294685129924
8604,0.551516380699
8606,0.235541822118
8614,0.522894764875
8622,0.490363534481
8623,0.19293529374
8648,0.133163263365
8652,0.108804217454
8661,0.867698580612
8671,0.119065024756
8675,0.363187151712
8679,0.493028918579
8683,0.18529960836
8687,0.648029168376
8710,0.483690208304
8711,0.646823622611
8712,0.502825880869
8715,0.540702026187
8718,0.892051452225
8719,0.937188312786
8720,0.522510396811
8727,0.640435146748
8732,0.714518096746
8738,0.291497922605
8739,0.834857437982
8748,0.195266094708
8753,0.707225731512
8754,0.504271766032
8756,0.589271900792
8759,0.917091827118
8768,0.919820756703
8780,0.843772084401
8787,0.631804947827
8789,0.736042848794
8794,0.546538093283
8802,0.760174161252
8816,0.678958025415
8831,0.656661962697
8833,0.249761531839
8846,0.821378396147
8849,0.42628520097
8850,0.816569118328
8864,0.515377495099
8872,0.807208003154
8875,0.266790000711
8900,0.493650690029
8911,0.387669791123
8923,0.356659535337
8939,0.795095774797
8940,0.209884371657
8951,0.410851330644
8954,0.709648292313
8958,0.280340110181
8960,0.843892856239
8965,0.139487178521
8978,0.50583243235
8980,0.180355690216
8989,0.622436870172
8991,0.856081589318
8997,0.282499495833
9001,0.84708784616
9009,0.197248975421
9016,0.285770724838
9025,0.745921848865
9029,0.234428503523
9031,0.232407023282
9032,0.654734878431
9041,0.557606299977
9043,0.749477148357
9048,0.541491920352
9050,0.444739536381
9054,0.612671295907
9055,0.646987460695
9057,0.351520492523
9065,0.716726683453
9066,0.657058867125
9067,0.243153324453
9069,0.230447344213
9071,0.487198600187
9075,0.238159457118
9077,0.137246336017
9086,0.300808165565
9087,0.818822193675
9092,0.249742360314
9100,0.492588158217
9101,0.280215797446
9105,0.578515034673
9113,0.550432401502
9115,0.372393910069
9117,0.426968331335
9122,0.384802509102
9123,0.319503406843
9128,0.547150127625
9131,0.700426114559
9132,0.779174879685
9138,0.600666551674
